Name,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,User_Score
Tom Clancy's Ghost Recon,2002,Shooter,Ubisoft,1.76,84.0,6.1
Pac-Man Party,2010,Misc,Namco Bandai Games,0.61,59.0,5.9
Pony Friends,2007,Simulation,Eidos Interactive,0.04,67.0,6.6
Mario Golf: Toadstool Tour,2003,Sports,Nintendo,1.53,81.0,8.0
Sonic Mega Collection,2002,Misc,Infogrames,2.05,75.0,8.8
Frogger: Helmet Chaos,2005,Platform,Konami Digital Entertainment,0.11,66.0,6.4
Full Auto,2006,Shooter,Sega,0.22,70.0,7.8
Greg Hastings' Tournament Paintball,2004,Shooter,Activision,0.54,74.0,9.2
Fight Night Champion,2011,Fighting,Electronic Arts,0.78,86.0,7.4
Shin Megami Tensei: Nocturne,2003,Role-Playing,Ghostlight,0.38,82.0,8.7
Battle Engine Aquila,2003,Shooter,Atari,0.03,73.0,9.0
The Last Story,2011,Role-Playing,Nintendo,0.65,80.0,8.4
Bionic Commando,2009,Platform,Capcom,0.36,71.0,7.4
Warcraft III: The Frozen Throne,2003,Strategy,Activision,1.54,88.0,9.0
ATV Offroad Fury: Blazin' Trails,2005,Racing,SouthPeak Games,0.57,63.0,7.8
Avatar: The Last Airbender,2006,Adventure,THQ,0.28,56.0,5.8
Alter Ego,1985,Simulation,Activision,0.03,59.0,5.8
NBA Ballers: Phenom,2006,Sports,Midway Games,0.47,69.0,8.5
Bad Boys: Miami Takedown,2004,Shooter,Empire Interactive,0.18,35.0,5.9
Tekken Advance,2001,Fighting,Infogrames,0.45,82.0,8.2
NASCAR,2006,Racing,Electronic Arts,0.1,66.0,5.3
Yakuza: Dead Souls,2011,Shooter,Sega,0.6,64.0,7.4
Silent Hunter 5: Battle of the Atlantic,2010,Simulation,Ubisoft,0.25,62.0,3.5
Sonic Adventure 2 Battle,2001,Platform,Sega,2.56,73.0,8.3
Final Fantasy XI,2006,Role-Playing,Square Enix,0.19,66.0,6.5
FIFA 15,2014,Sports,Electronic Arts,2.18,82.0,5.4
LEGO Star Wars III: The Clone Wars,2011,Action,LucasArts,1.48,75.0,7.8
Top Spin 4,2011,Sports,Take-Two Interactive,0.14,54.0,7.4
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,2005,Action,Konami Digital Entertainment,0.2,53.0,7.0
Stacked with Daniel Negreanu,2006,Misc,Myelin Media,0.07,63.0,5.3
Pro Race Driver,2003,Racing,Codemasters,0.04,80.0,7.5
Fight Night Round 3,2006,Fighting,Electronic Arts,1.56,84.0,8.1
Rock Band 2,2008,Misc,MTV Games,1.49,91.0,7.9
Leisure Suit Larry: Box Office Bust,2009,Adventure,Codemasters,0.16,25.0,2.5
GRID,2008,Racing,Codemasters,0.87,87.0,7.9
Saints Row IV,2013,Action,Deep Silver,1.66,81.0,6.5
Call of Duty: Finest Hour,2004,Shooter,Activision,0.4,74.0,8.9
The Lord of the Rings: Aragorn's Quest,2010,Action,Warner Bros. Interactive Entertainment,0.23,58.0,7.8
Shadow of Destiny,2009,Adventure,Konami Digital Entertainment,0.09,54.0,8.2
Prey,2006,Shooter,Take-Two Interactive,0.32,79.0,7.3
Singstar: Ultimate Party,2014,Misc,Sony Computer Entertainment Europe,0.19,47.0,4.1
NCAA Football 13,2012,Action,Electronic Arts,1.09,76.0,5.5
Power Gig: Rise of the SixString,2010,Misc,Unknown,0.12,36.0,2.1
Silhouette Mirage,1998,Platform,ESP,0.05,69.0,7.5
Mystery Case Files: The Malgrave Incident,2011,Adventure,Nintendo,0.32,65.0,8.2
Remember Me,2013,Action,Capcom,0.32,72.0,7.4
Madden NFL 15,2014,Sports,Electronic Arts,1.57,80.0,6.4
Dynasty Warriors 8: Empires,2015,Action,Tecmo Koei,0.02,70.0,7.4
MorphX,2010,Shooter,505 Games,0.05,33.0,6.6
Saints Row: Gat out of Hell,2015,Action,Deep Silver,0.01,65.0,6.0
NBA 2K2,2002,Sports,Sega,1.22,89.0,7.8
Knights in the Nightmare,2010,Role-Playing,Atlus,0.09,75.0,7.7
Fallout 4,2015,Role-Playing,Bethesda Softworks,7.16,87.0,6.5
MVP Baseball 2005,2005,Sports,Electronic Arts,1.54,87.0,8.6
Murdered: Soul Suspect,2014,Action,Square Enix,0.16,51.0,7.0
Wakeboarding Unleashed Featuring Shaun Murray,2003,Sports,Activision,0.05,80.0,8.8
Romance of the Three Kingdoms X,2005,Strategy,Tecmo Koei,0.09,71.0,8.5
Red Ninja: End of Honor,2005,Action,Vivendi Games,0.02,46.0,4.0
Disgaea 5: Alliance of Vengeance,2015,Role-Playing,Nippon Ichi Software,0.29,80.0,8.1
Dead Island: Riptide,2013,Action,Deep Silver,0.78,57.0,6.3
Fullmetal Alchemist: Trading Card Game,2007,Misc,Destineer,0.01,61.0,7.5
Classic NES Series: The Legend of Zelda,2004,Adventure,Nintendo,0.89,84.0,8.6
Medal of Honor Heroes 2,2007,Shooter,Electronic Arts,0.41,73.0,7.6
Saint Seiya: Sanctuary Battle,2011,Action,Namco Bandai Games,0.23,62.0,7.3
The Polar Express,2004,Adventure,THQ,0.11,40.0,4.7
Drone Tactics,2007,Strategy,Success,0.02,74.0,7.4
One Piece: Unlimited World Red,2014,Action,Namco Bandai Games,0.06,66.0,7.8
Champions of Norrath,2004,Role-Playing,Sony Online Entertainment,1.28,85.0,8.4
Dokapon Kingdom,2007,Role-Playing,Sting,0.11,61.0,6.5
Rise of the Kasai,2005,Action,Sony Computer Entertainment,0.19,68.0,8.0
LEGO Pirates of the Caribbean: The Video Game,2011,Action,Disney Interactive Studios,1.03,73.0,7.0
Skylanders Giants,2012,Action,Activision,1.06,77.0,6.3
Wreckless: ThE YaKuza MisSiOns,2002,Racing,Activision,0.57,74.0,5.2
Aquapazza: Aquaplus Dream Match,2012,Fighting,Aqua Plus,0.11,75.0,7.8
Duke Nukem 3D: 20th Anniversary World Tour,2016,Shooter,Gearbox Software,0.03,77.0,6.9
Mortal Kombat: Deadly Alliance,2002,Fighting,Midway Games,0.41,81.0,8.7
Gundam Battle Assault,1998,Fighting,Namco Bandai Games,0.23,61.0,7.8
Lizzie McGuire 2: Lizzie Diaries,2004,Action,Disney Interactive Studios,0.83,57.0,5.0
Virtua Tennis 2009,2009,Sports,Sega,0.33,70.0,6.2
Marvel: Ultimate Alliance 2,2009,Role-Playing,Activision,0.9,73.0,7.3
Army Men: Sarge's War,2004,Shooter,Global Star,0.15,56.0,6.7
Rock of the Dead,2010,Shooter,Conspiracy Entertainment,0.05,48.0,4.8
Resident Evil: Outbreak,2003,Action,Capcom,1.45,71.0,8.3
Rogue Trooper,2006,Shooter,Eidos Interactive,0.02,71.0,8.5
Ultimate Fighting Championship,2000,Fighting,Ubisoft,0.25,53.0,7.4
Street Fighter V,2016,Fighting,Capcom,0.06,74.0,2.9
Batman: Arkham Origins Blackgate,2013,Action,Warner Bros. Interactive Entertainment,0.42,61.0,6.8
Guitar Hero: Aerosmith,2008,Misc,Activision,1.23,70.0,6.7
Sid Meier's Civilization VI,2016,Strategy,Take-Two Interactive,0.25,88.0,7.3
Guitar Hero: On Tour Decades,2008,Misc,Activision,1.57,72.0,8.0
The Last of Us,2013,Action,Sony Computer Entertainment Europe,5.87,95.0,9.1
Grand Ages: Medieval,2015,Strategy,Kalypso Media,0.07,64.0,7.1
Mortal Kombat: Deception,2005,Fighting,Midway Games,0.11,77.0,8.9
ScrapLand,2005,Action,Deep Silver,0.02,73.0,7.4
"Warhammer 40,000: Dawn of War II - Retribution",2011,Strategy,THQ,0.08,80.0,7.8
Death Jr.,2005,Platform,Konami Digital Entertainment,0.19,61.0,7.3
WWE '13,2012,Action,THQ,1.35,76.0,8.1
Battlefield 4,2013,Shooter,Electronic Arts,3.59,85.0,6.9
Fight Night Round 4,2009,Fighting,Electronic Arts,1.4,87.0,8.1
Rodea the Sky Soldier,2015,Action,Nippon Ichi Software,0.04,45.0,5.6
Devil May Cry HD Collection,2012,Action,Capcom,0.43,77.0,8.4
Thor: God of Thunder,2011,Action,Sega,0.14,39.0,4.4
Super Scribblenauts,2010,Puzzle,Warner Bros. Interactive Entertainment,1.46,81.0,8.2
Sled Storm,2002,Racing,Electronic Arts,0.45,73.0,7.7
Ace Combat Zero: The Belkan War,2006,Simulation,Namco Bandai Games,0.51,75.0,8.4
Professor Layton and the Azran Legacy,2013,Puzzle,Nintendo,0.75,81.0,7.9
pro evolution soccer 2011,2010,Sports,Konami Digital Entertainment,0.22,78.0,5.4
Ty the Tasmanian Tiger,2002,Platform,Electronic Arts,0.18,68.0,8.5
Just Dance 2014,2013,Misc,Ubisoft,0.38,77.0,7.1
Theme Park,2007,Simulation,Electronic Arts,0.06,72.0,7.6
NASCAR 2001,2000,Racing,Electronic Arts,0.81,73.0,6.1
LEGO The Lord of the Rings,2012,Action,Warner Bros. Interactive Entertainment,0.28,54.0,5.6
The Powerpuff Girls: Relish Rampage,2002,Action,BAM! Entertainment,0.45,46.0,6.8
Need for Speed: Most Wanted,2005,Racing,Electronic Arts,0.56,80.0,9.1
Mario Golf: Advance Tour,2004,Sports,Nintendo,0.45,84.0,8.6
Plants vs. Zombies: Garden Warfare 2,2016,Shooter,Electronic Arts,0.05,82.0,7.5
Rocksmith,2011,Misc,Ubisoft,1.12,77.0,8.2
Skylanders Imaginators,2016,Platform,Activision,0.14,80.0,5.5
Teenage Mutant Ninja Turtles: Smash-Up,2009,Fighting,Ubisoft,0.35,67.0,8.2
FIFA Street 2,2006,Sports,Electronic Arts,0.11,63.0,5.7
Exit,2005,Puzzle,Ubisoft,0.08,77.0,7.7
Tony Hawk's Underground,2003,Sports,Activision,1.27,85.0,9.1
Disgaea: Hour of Darkness,2003,Role-Playing,Tecmo Koei,0.33,84.0,8.9
From Russia With Love,2005,Action,Electronic Arts,0.2,71.0,8.8
"Ed, Edd n Eddy: The Mis-Edventures",2005,Platform,Midway Games,0.25,55.0,7.9
Pac-Pix,2005,Puzzle,Namco Bandai Games,0.27,71.0,7.1
Ninja Gaiden,2004,Action,Microsoft Game Studios,1.23,91.0,8.8
Mortal Kombat,2012,Fighting,Warner Bros. Interactive Entertainment,0.65,85.0,7.8
Hot Shots Tennis: Get a Grip,2010,Sports,Sony Computer Entertainment,0.21,80.0,8.0
The Testament of Sherlock Holmes,2012,Adventure,Focus Home Interactive,0.02,64.0,7.6
Lock's Quest,2008,Strategy,THQ,0.09,80.0,8.7
Naruto: Ninja Council 3,2006,Action,D3Publisher,0.42,56.0,6.5
Fuel,2009,Racing,Codemasters,0.02,67.0,6.7
Persona 4: Arena,2012,Fighting,Atlus,0.13,83.0,7.3
Pirates of the Caribbean: The Curse of the Black Pearl,2003,Platform,TDK Mediactive,1.29,49.0,6.2
Professor Layton and the Diabolical Box,2007,Puzzle,Nintendo,3.94,84.0,8.8
Onimusha: Blade Warriors,2003,Fighting,Capcom,0.12,65.0,6.9
TimeSplitters: Future Perfect,2005,Shooter,Electronic Arts,0.16,83.0,8.9
Tiger Woods PGA Tour 12: The Masters,2011,Sports,Electronic Arts,0.62,80.0,6.1
NBA Street Vol. 2,2003,Sports,Electronic Arts,1.95,90.0,8.8
Disney's The Emperor's New Groove,2000,Platform,Sony Computer Entertainment,0.31,66.0,7.2
Super Mario Strikers,2005,Sports,Nintendo,1.61,76.0,8.7
God of War II,2007,Action,Sony Computer Entertainment,4.07,93.0,8.9
Ghostbusters: The Video Game,2009,Action,Atari,0.43,64.0,8.7
Ty the Tasmanian Tiger 3: Night of the Quinkan,2005,Action,Activision,0.19,68.0,8.1
F1 Race Stars,2012,Racing,Codemasters,0.27,64.0,5.7
Borderlands,2009,Shooter,Take-Two Interactive,0.18,81.0,7.8
Michael Jackson: The Experience,2010,Misc,Ubisoft,4.36,56.0,8.3
Psycho-Pass: Mandatory Happiness,2016,Adventure,Nippon Ichi Software,0.02,64.0,7.3
Antz Extreme Racing,2002,Racing,Empire Interactive,0.04,31.0,5.0
Pro Evolution Soccer 2012,2011,Action,Konami Digital Entertainment,0.5,78.0,6.6
Assassin's Creed II,2009,Action,Ubisoft,5.26,90.0,8.8
Puchi Puchi Virus,2007,Puzzle,Jaleco,0.08,73.0,4.2
Impossible Creatures,2002,Strategy,Microsoft Game Studios,0.01,72.0,8.0
Fishing Resort,2011,Sports,Namco Bandai Games,0.39,69.0,7.0
7th Dragon III Code: VFD,2015,Role-Playing,Sega,0.17,77.0,8.2
Tearaway,2013,Adventure,Sony Computer Entertainment Europe,0.61,87.0,8.9
Dragon Ball Z: Sagas,2005,Fighting,Atari,0.24,51.0,6.1
Hot Shots Golf: Open Tee 2,2007,Sports,Sony Computer Entertainment,0.68,82.0,8.6
Heavy Rain,2010,Adventure,Sony Computer Entertainment,3.03,87.0,7.7
Animal Crossing: Amiibo Festival,2015,Misc,Nintendo,0.41,46.0,4.4
NARC,2005,Shooter,Midway Games,0.36,50.0,7.0
Buffy the Vampire Slayer,2002,Action,Electronic Arts,0.23,79.0,9.1
Nancy Drew: The Mystery of the Clue Bender Society,2008,Adventure,Codemasters,0.26,46.0,3.6
Earth Defense Force 2017,2006,Action,D3Publisher,0.08,69.0,7.7
X-Men: The Official Game,2006,Action,Activision,0.1,50.0,7.8
Just Dance 2014,2013,Misc,Ubisoft,0.6,72.0,7.6
X-Men: The Official Game,2006,Action,Activision,0.07,55.0,9.3
Tenchu: Return From Darkness,2004,Action,Activision,0.21,70.0,7.0
The Void,2008,Adventure,Mamba Games,0.03,77.0,8.3
Torchlight,2009,Role-Playing,JoWood Productions,0.07,83.0,8.0
Serious Sam: Next Encounter,2004,Shooter,Global Star,0.07,65.0,7.8
Gabrielle's Ghostly Groove 3D,2011,Adventure,Funbox Media,0.11,62.0,7.4
Spider-Man: Shattered Dimensions,2010,Action,Activision,0.36,76.0,7.6
Resident Evil: Revelations 2,2015,Action,Capcom,0.1,65.0,7.8
Avatar: The Last Airbender,2006,Adventure,THQ,0.11,57.0,6.3
Tiger Woods PGA Tour 06,2005,Sports,Electronic Arts,0.89,83.0,6.2
Harry Potter and the Chamber of Secrets,2002,Action,Electronic Arts,1.99,76.0,7.9
Sly Cooper: Thieves in Time,2013,Platform,Sony Computer Entertainment Europe,0.25,75.0,8.2
Phantom Crash,2002,Simulation,Phantagram,0.05,74.0,8.3
Star Wars Jedi Knight: Jedi Academy,2003,Shooter,Activision,0.03,81.0,8.6
7 Days to Die,2016,Action,Telltale Games,0.14,45.0,5.9
Fist of the North Star: Ken's Rage,2010,Action,Ubisoft Annecy,0.66,60.0,6.9
Freedom Fighters,2003,Shooter,Electronic Arts,0.23,82.0,8.2
pro evolution soccer 2011,2010,Sports,Konami Digital Entertainment,0.79,74.0,5.8
SoulCalibur II,2003,Fighting,Namco Bandai Games,1.0,92.0,8.9
Rayman Origins,2011,Platform,Ubisoft,0.55,92.0,8.3
Fragile Dreams: Farewell Ruins of the Moon,2009,Role-Playing,Rising Star Games,0.36,67.0,8.3
Company of Heroes,2006,Strategy,THQ,0.05,93.0,8.8
WWE SmackDown vs. Raw 2010,2009,Fighting,THQ,1.04,80.0,8.4
Skate it,2008,Sports,Electronic Arts,0.17,72.0,7.8
DemiKids: Light Version,2002,Role-Playing,Atlus,0.02,62.0,8.3
Toukiden Kiwami,2014,Action,Tecmo Koei,0.23,82.0,8.6
de Blob 2,2011,Platform,THQ,0.18,79.0,8.1
NBA Live 06,2005,Sports,Electronic Arts,0.64,79.0,6.4
Max Payne 3,2012,Shooter,Take-Two Interactive,1.85,87.0,7.8
Stranger of Sword City,2015,Role-Playing,Nippon Ichi Software,0.04,71.0,8.0
Xenogears,1998,Role-Playing,SquareSoft,1.46,84.0,8.4
Kingdoms of Amalur: Reckoning,2012,Role-Playing,Electronic Arts,0.87,80.0,7.7
Jade Empire,2005,Role-Playing,Microsoft Game Studios,0.7,89.0,8.6
Sacred 3,2014,Role-Playing,Deep Silver,0.1,56.0,3.4
FlatOut,2004,Racing,Empire Interactive,0.38,70.0,8.5
WWE Day of Reckoning,2004,Fighting,THQ,0.45,79.0,9.1
Just Dance 2015,2014,Misc,Ubisoft,0.39,72.0,5.8
Special Forces: Nemesis Strike,2005,Shooter,Hip Interactive,0.03,60.0,6.5
Project X Zone,2012,Role-Playing,Namco Bandai Games,0.39,70.0,7.3
Onimusha 2: Samurai's Destiny,2002,Adventure,Capcom,2.25,84.0,9.0
Payday 2,2013,Shooter,505 Games,0.57,75.0,6.3
Billy Hatcher and the Giant Egg,2003,Platform,Sega,0.25,71.0,8.7
The Sims: Medieval,2011,Simulation,Electronic Arts,0.69,77.0,6.1
Digimon Rumble Arena 2,2004,Fighting,Atari,0.02,65.0,8.8
Total War: Rome II,2013,Strategy,Sega,0.72,76.0,4.2
LEGO Indiana Jones 2: The Adventure Continues,2009,Action,Activision,0.05,66.0,8.0
Guilty Gear XX Accent Core,2007,Fighting,Unknown,0.04,77.0,8.3
The Club,2008,Shooter,Sega,0.27,76.0,6.8
NCAA College Basketball 2K3,2002,Sports,Sega,0.14,84.0,8.4
Monster House,2006,Adventure,THQ,0.09,69.0,9.0
Victorious Boxers: Revolution,2007,Fighting,Ubisoft,0.14,59.0,5.4
Tony Hawk's Pro Skater 4,2002,Sports,Activision,3.67,94.0,8.5
Hulk,2003,Action,Universal Interactive,1.06,71.0,8.3
DC Universe Online,2011,Role-Playing,Sony Online Entertainment,0.51,67.0,7.4
Syberia II,2004,Adventure,MC2 Entertainment,0.02,80.0,8.3
Donkey Kong Country: Tropical Freeze,2014,Platform,Nintendo,1.52,83.0,8.9
Spore Hero,2009,Simulation,Electronic Arts,0.4,61.0,7.1
Rayman DS,2005,Platform,Ubisoft,0.26,58.0,7.6
Moon,2009,Adventure,Mastiff,0.05,71.0,7.4
Crash Bandicoot Purple: Ripto's Rampage,2004,Platform,Vivendi Games,0.64,67.0,6.6
Martian Gothic: Unification,2001,Adventure,Take-Two Interactive,0.11,64.0,6.1
MLB SlugFest 2006,2006,Sports,Midway Games,0.26,56.0,7.5
Carnival Island,2011,Misc,Sony Computer Entertainment,0.23,66.0,5.2
Major League Baseball 2K9,2009,Sports,Spike,0.17,61.0,4.0
Kakuto Chojin,2002,Fighting,Microsoft Game Studios,0.05,46.0,7.2
Child of Eden,2011,Shooter,Ubisoft,0.22,81.0,7.8
Superstars V8 Racing,2009,Racing,Black Bean Games,0.03,66.0,4.9
Sega Soccer Slam,2002,Sports,Sega,0.07,84.0,7.7
Tearaway Unfolded,2015,Platform,Sony Computer Entertainment,0.26,81.0,8.1
Freekstyle,2002,Racing,Electronic Arts,1.06,81.0,7.3
Bass Pro Shops: The Strike,2009,Sports,XS Games,0.21,63.0,5.8
Oddworld: Stranger's Wrath,2005,Adventure,Electronic Arts,0.26,88.0,9.1
Empire Earth II,2005,Strategy,Vivendi Games,0.03,79.0,7.1
LEGO Jurassic World,2015,Action,Warner Bros. Interactive Entertainment,0.52,71.0,8.1
FIFA Soccer 13,2012,Action,Electronic Arts,5.16,90.0,6.1
Star Wars: Super Bombad Racing,2001,Racing,LucasArts,0.16,71.0,4.9
Code Lyoko: Fall of X.A.N.A.,2008,Adventure,Game Factory,0.08,51.0,6.3
Kung Fu Rider,2010,Action,Sony Computer Entertainment,0.2,36.0,3.7
Tom Clancy's Splinter Cell,2003,Action,Ubisoft,0.1,77.0,8.6
Alien: Isolation,2014,Shooter,Sega,1.13,79.0,8.1
Operation Flashpoint: Elite,2005,Shooter,Codemasters,0.04,64.0,8.3
Beyblade Evolution,2013,Action,Rising Star Games,0.04,49.0,6.3
NCAA Football 11,2010,Sports,Electronic Arts,0.92,86.0,7.1
Eragon,2006,Action,Vivendi Games,0.16,63.0,7.6
Superman: Shadow of Apokolips,2003,Action,Atari,0.08,66.0,7.3
Pride FC: Fighting Championships,2003,Fighting,THQ,0.3,73.0,8.6
Divinity: Original Sin,2014,Role-Playing,Focus Home Interactive,0.02,87.0,8.7
Iron Man,2008,Action,Sega,0.59,44.0,7.0
FIFA World Cup Germany 2006,2006,Sports,Electronic Arts,0.57,77.0,8.1
Silent Hill 4: The Room,2004,Action,Konami Digital Entertainment,0.51,76.0,7.8
Dynasty Warriors 4,2003,Action,Tecmo Koei,0.16,75.0,8.8
Ikaruga,2003,Shooter,Atari,0.09,85.0,8.5
Ni no Kuni: Wrath of the White Witch,2011,Role-Playing,Namco Bandai Games,1.51,85.0,8.6
Star Wars: Bounty Hunter,2002,Shooter,LucasArts,1.09,65.0,8.3
Death By Degrees,2005,Action,Sony Computer Entertainment,0.1,51.0,6.2
Uncharted: Drake's Fortune,2007,Action,Sony Computer Entertainment,4.92,88.0,8.1
Darkstone,2001,Role-Playing,Electronic Arts,0.66,58.0,8.3
Otogi: Myth of Demons,2002,Action,Sega,0.13,80.0,8.5
All-Star Baseball 2003,2002,Sports,Acclaim Entertainment,0.15,83.0,8.0
Just Dance 2014,2013,Misc,Ubisoft,0.45,71.0,7.0
Disgaea 2: Cursed Memories,2006,Role-Playing,Tecmo Koei,0.33,84.0,6.4
Brothers In Arms: Earned in Blood,2005,Shooter,Ubisoft,0.46,71.0,7.9
Medal of Honor: Frontline,2002,Shooter,Electronic Arts,0.59,80.0,7.9
Sonic Mega Collection Plus,2004,Misc,Sega,0.91,75.0,7.9
Soldier of Fortune: Gold Edition,2001,Shooter,Codemasters,0.56,59.0,6.8
Taz Wanted,2002,Platform,Atari,0.08,61.0,7.0
Disney Infinity,2013,Action,Disney Interactive Studios,0.6,71.0,7.6
Valhalla Knights: Eldar Saga,2009,Role-Playing,Rising Star Games,0.14,35.0,6.7
Rayman Raving Rabbids 2,2007,Misc,Ubisoft,1.83,67.0,8.3
Dance Dance Revolution Universe,2007,Simulation,Konami Digital Entertainment,0.32,74.0,8.8
Kirby: Planet Robobot,2016,Action,Nintendo,0.93,81.0,8.7
Harry Potter and the Goblet of Fire,2005,Action,Electronic Arts,0.42,69.0,6.3
Guitar Hero: Warriors of Rock,2010,Misc,Activision,0.81,74.0,7.1
Smuggler's Run: Warzones,2002,Misc,Take-Two Interactive,0.08,79.0,6.9
Cars: Race-O-Rama,2009,Racing,THQ,0.15,54.0,5.8
ESPN NBA 2K5,2004,Sports,Global Star,1.59,83.0,7.5
FaceBreaker,2008,Fighting,Electronic Arts,0.17,53.0,3.8
Gungrave: Overdose,2004,Shooter,Play It,0.14,68.0,8.7
Mario Super Sluggers,2008,Sports,Nintendo,1.89,69.0,7.8
Cities in Motion,2011,Simulation,Paradox Interactive,0.05,70.0,7.7
Ride 2,2016,Racing,Milestone S.r.l,0.01,78.0,7.9
Phantasy Star Universe,2006,Role-Playing,Sega,0.12,64.0,7.4
Dynasty Warriors 6,2007,Action,Tecmo Koei,0.3,60.0,7.4
Dark Void,2010,Action,Capcom,0.31,59.0,6.0
Shrek Super Party,2002,Misc,TDK Mediactive,0.29,30.0,5.1
Just Cause 3,2015,Action,Square Enix,1.86,73.0,6.5
TouchMaster,2007,Puzzle,Midway Games,2.0,71.0,5.7
Uncharted 3: Drake's Deception,2011,Action,Sony Computer Entertainment,6.74,92.0,8.3
Shattered Union,2005,Strategy,Take-Two Interactive,0.04,66.0,6.9
Assassin's Creed: Revelations,2011,Action,Ubisoft,4.22,80.0,7.5
Atelier Sophie: The Alchemist of the Mysterious Book,2015,Role-Playing,Tecmo Koei,0.12,75.0,8.1
BMX XXX,2002,Sports,Acclaim Entertainment,0.15,54.0,4.6
Resistance 2,2008,Shooter,Sony Computer Entertainment,2.46,87.0,6.1
Dungeon Siege II,2005,Role-Playing,Microsoft Game Studios,0.03,80.0,7.9
Guinness World Records: The Videogame,2008,Action,Warner Bros. Interactive Entertainment,1.03,67.0,7.0
Mighty No. 9,2016,Platform,Deep Silver,0.05,52.0,3.5
Dying Light,2015,Action,Warner Bros. Interactive Entertainment,1.29,74.0,7.8
Dancing With The Stars,2007,Misc,Activision,0.24,42.0,6.2
Galerians: Ash,2002,Adventure,Sammy Corporation,0.07,50.0,7.9
LEGO Rock Band,2009,Misc,Warner Bros. Interactive Entertainment,0.45,80.0,7.5
Vanquish,2010,Shooter,Sega,0.42,84.0,8.4
Wipeout 2048,2012,Racing,Sony Computer Entertainment,0.35,79.0,8.2
Bound By Flame,2014,Role-Playing,Focus Home Interactive,0.19,53.0,5.9
Bratz: Rock Angelz,2005,Misc,THQ,0.38,60.0,5.1
Kung Fu Panda,2008,Action,Activision,0.65,73.0,8.6
StarCraft II: Heart of the Swarm,2013,Strategy,Activision,1.67,86.0,7.9
NBA Street: Showdown,2005,Sports,Electronic Arts,0.22,75.0,8.5
Madden NFL 2005,2004,Sports,Electronic Arts,4.53,91.0,7.9
Transformers: Fall of Cybertron,2012,Action,Activision,0.01,78.0,7.9
Pro Evolution Soccer 2017,2016,Sports,Konami Digital Entertainment,0.02,69.0,3.7
Fist of the North Star: Ken's Rage 2,2012,Fighting,Tecmo Koei,0.06,55.0,7.1
Venetica,2010,Role-Playing,DTP Entertainment,0.13,42.0,7.3
Disgaea 3: Absence of Justice,2008,Role-Playing,Square Enix,0.52,78.0,7.5
Fantastic Four: Rise of the Silver Surfer,2007,Action,Take-Two Interactive,0.11,45.0,5.4
ESPN NBA 2K5,2004,Sports,Global Star,0.95,85.0,8.7
The Chronicles of Riddick: Assault on Dark Athena,2009,Shooter,Vivendi Games,0.25,80.0,7.7
Ratatouille,2007,Action,THQ,0.51,55.0,4.8
Little Deviants,2011,Platform,Sony Computer Entertainment,0.3,57.0,5.5
Clash of the Titans,2010,Action,Namco Bandai Games,0.31,41.0,1.7
Dissidia: Final Fantasy,2008,Fighting,Square Enix,2.23,79.0,8.0
Blinx: The Time Sweeper,2002,Platform,Microsoft Game Studios,0.56,71.0,8.0
007: Quantum of Solace,2008,Action,Activision,1.14,65.0,6.6
NHL 17,2016,Sports,Electronic Arts,0.24,77.0,4.0
Harry Potter and the Deathly Hallows - Part 1,2010,Action,Electronic Arts,0.41,56.0,6.0
Ninjatown,2008,Strategy,SouthPeak Games,0.13,80.0,8.3
Manhunt,2003,Action,Take-Two Interactive,1.28,76.0,8.3
Madden NFL 2002,2001,Sports,Electronic Arts,1.39,88.0,8.0
Suikoden V,2006,Role-Playing,Konami Digital Entertainment,0.35,76.0,7.6
Battlestations: Midway,2007,Strategy,Eidos Interactive,0.01,76.0,7.3
Darkened Skye,2002,Adventure,TDK Mediactive,0.01,61.0,6.4
RPG Maker 3,2004,Role-Playing,Enterbrain,0.06,69.0,7.9
Harry Potter and the Deathly Hallows - Part 1,2010,Action,Electronic Arts,0.45,38.0,5.0
MySims,2008,Simulation,Electronic Arts,0.03,70.0,6.4
All-Star Baseball 2002,2001,Sports,Acclaim Entertainment,0.22,66.0,5.6
Harry Potter and the Goblet of Fire,2005,Action,Electronic Arts,0.19,70.0,7.4
World of Outlaws: Sprint Cars 2002,2002,Racing,Ignition Entertainment,0.48,80.0,9.1
Braid,2009,Platform,Number None,0.03,90.0,8.6
Puzzle Quest: Challenge of the Warlords,2007,Puzzle,D3Publisher,0.02,84.0,8.0
Hitman: Absolution,2012,Action,Square Enix,1.73,79.0,7.1
Motocross Mania,2001,Racing,Take-Two Interactive,0.79,34.0,5.3
NBA 2K6,2005,Action,Take-Two Interactive,0.36,84.0,8.7
Skylanders: Spyro's Adventure,2011,Action,Activision,2.78,81.0,5.6
Opoona,2007,Role-Playing,Tecmo Koei,0.1,65.0,7.7
